-62.361286, 9.265986, 100
-62.419243, 9.103729, 100
-62.455202, 8.940022, 100
-62.469913, 8.775019, 100
-62.464126, 8.608873, 100
-62.438592, 8.441736, 100
-62.394060, 8.273762, 100
-62.331281, 8.105103, 100
-62.251004, 7.935912, 100
-62.153981, 7.766342, 100
-62.040961, 7.596547, 100
-61.912694, 7.426678, 100
-61.769931, 7.256889, 100
-61.613422, 7.087332, 100
-61.443917, 6.918161, 100
-61.262166, 6.749529, 100
-61.068920, 6.581588, 100
-60.864928, 6.414490, 100
-60.650941, 6.248391, 100
-60.427709, 6.083440, 100
-60.195982, 5.919793, 100
-59.956511, 5.757602, 100
-59.710045, 5.597019, 100
-59.457335, 5.438198, 100
-59.199131, 5.281291, 100
-58.936183, 5.126451, 100
-58.669241, 4.973832, 100
-58.399056, 4.823585, 100
-58.126378, 4.675865, 100
-57.851957, 4.530823, 100
-57.576543, 4.388613, 100
-57.300886, 4.249388, 100
-57.025736, 4.113300, 100
-56.751845, 3.980502, 100
-56.479961, 3.851148, 100
-56.210835, 3.725390, 100
-55.945218, 3.603381, 100
-55.683859, 3.485274, 100
-55.427509, 3.371221, 100
-55.176918, 3.261377, 100
-54.932835, 3.155893, 100
-54.696012, 3.054922, 100
-54.467199, 2.958618, 100
-54.247145, 2.867133, 100
-54.036601, 2.780620, 100
-53.836316, 2.699232, 100
-53.647043, 2.623122, 100
-53.469529, 2.552443, 100
-53.304526, 2.487347, 100
-53.352490, 2.732703, 100
-53.400455, 2.978058, 100
-53.448419, 3.223414, 100
-53.496383, 3.468770, 100
-53.544348, 3.714126, 100
-53.592312, 3.959481, 100
-53.640276, 4.204837, 100
-53.688240, 4.450193, 100
-53.736205, 4.695548, 100
-53.784169, 4.940904, 100
-53.832133, 5.186260, 100
-53.880097, 5.431616, 100
-53.928062, 5.676971, 100
-53.976026, 5.922327, 100
-54.023990, 6.167683, 100
-54.071955, 6.413039, 100
-54.119919, 6.658394, 100
-54.167883, 6.903750, 100
-54.215847, 7.149106, 100
-54.263812, 7.394461, 100
-54.311776, 7.639817, 100
-54.359740, 7.885173, 100
-54.407705, 8.130529, 100
-54.455669, 8.375884, 100
-54.503633, 8.621240, 100
-54.551597, 8.866596, 100
-54.599562, 9.111951, 100
-54.647526, 9.357307, 100
-54.695490, 9.602663, 100
-54.743454, 9.848019, 100
-54.791419, 10.093374, 100
-54.839383, 10.338730, 100
-54.887347, 10.584086, 100
-54.935312, 10.829441, 100
-54.983276, 11.074797, 100
-55.031240, 11.320153, 100
-55.079204, 11.565509, 100
-55.127169, 11.810864, 100
-55.175133, 12.056220, 100
-55.223097, 12.301576, 100
-55.085905, 12.486441, 100
-54.961252, 12.654036, 100
-54.848936, 12.804700, 100
-54.748757, 12.938770, 100
-54.660514, 13.056587, 100
-54.584006, 13.158489, 100
-54.519032, 13.244813, 100
-54.465392, 13.315899, 100
-54.422884, 13.372086, 100
-54.391309, 13.413712, 100
-54.370465, 13.441116, 100
-54.360151, 13.454636, 100
-54.360166, 13.454611, 100
-54.370310, 13.441380, 100
-54.390382, 13.415281, 100
-54.420181, 13.376654, 100
-54.459506, 13.325836, 100
-54.508157, 13.263166, 100
-54.565933, 13.188983, 100
-54.632632, 13.103626, 100
-54.708054, 13.007434, 100
-54.791999, 12.900744, 100
-54.884265, 12.783895, 100
-54.984652, 12.657227, 100
-55.092958, 12.521078, 100
-55.208984, 12.375787, 100
-55.332527, 12.221691, 100
-55.463388, 12.059131, 100
-55.601366, 11.888444, 100
-55.746259, 11.709969, 100
-55.897868, 11.524044, 100
-56.055990, 11.331010, 100
-56.220426, 11.131203, 100
-56.390975, 10.924963, 100
-56.567435, 10.712628, 100
-56.749606, 10.494538, 100
-56.937287, 10.271030, 100
-57.130278, 10.042444, 100
-57.328377, 9.809117, 100
-57.531384, 9.571389, 100
-57.739097, 9.329598, 100
-57.951317, 9.084084, 100
-58.167842, 8.835184, 100
-58.388472, 8.583237, 100
-58.613005, 8.328582, 100
-58.841241, 8.071557, 100
-59.072979, 7.812502, 100
-59.308018, 7.551755, 100
-59.546158, 7.289654, 100
-59.787198, 7.026538, 100
-60.030936, 6.762746, 100
-60.277172, 6.498616, 100
-60.525706, 6.234487, 100
-60.776336, 5.970699, 100
-61.028861, 5.707588, 100
-61.283081, 5.445495, 100
-61.538796, 5.184757, 100
-61.795803, 4.925714, 100
-62.053903, 4.668703, 100
-62.312894, 4.414065, 100
-62.572576, 4.162136, 100
-62.832749, 3.913256, 100
